True Labels,Predicted
13. 9,13
10687,100185
438,448. 8
real madrid,real madrid cf
2015,2017
658,2. 7
colombia,germany
79,73
0. 64,52
bulgaria and finland,"[ lithuania, saudi arabia ]"
180,105
111,131
yes,no
65 years and over,6. 6 - 10. 5 years
27. 7,5. 44
10. 1,6. 4
12797,13746
18. 89,18. 38
linkedin,3. 9
germany and germany,hungary
22,223
0. 52,83
1. 17,1. 71
92,53
44. 23,44. 94
32,36
china,u. s.
0. 047,1. 6
46,44
belgium,new zealand
19. 35,12. 1
15,71
38,28
49,21
1586,1125
republic of congo,bulgaria
2020,2019
person who is playing tennis,50 - 69 years old
92902,6411
699000,963000
61. 5,32. 115
9,19
25. 35,98
921. 8,1125
60,46
58,12
9. 2,9. 8
5. 59,5. 99
41,41
23,23
31. 45,23. 16
14669,63086
47,44. 4
2010,2007
5,4
2007,2005
0. 17,0. 18
45,42. 5
no common common,"important, but lower priority"
5,5
marlboro,newport
518. 3,249. 5
13,41
10,16
1060. 08,46832
35. 5,36. 5
180,168
35,6
government,independent
60,56
32. 2,4. 8
13. 31,13. 31
1. 81,1. 81
80,more likely
2016,2021
25,24
yes,yes
0. 5,14
68. 6,76. 6
europe,africa
10. 3,7. 9
285999,263878
696,696
0. 92,0. 28
4,3
129. 79,1793. 79
iran,saudi arabia
499. 5,64. 6
10,85
10,19
0. 9,3. 9
males,female
199. 9,195. 5
white,green
511. 18,1413. 68
10,13. 5
51,32
august 2012,march 2021
50,17
11,14
37,37
67. 31,67. 31
1. 34,1. 33
80. 2,80. 2
111997,113114
510. 37,599
27,25
36,36
42. 35,25
1990,1921
2015,2018
18. 2,19. 3
10267,12546
r & b,rx eyeglasses
2,1
2,3
yes,no
53,35. 2
no,yes
10. 05,31. 3
polio,democrat ( scores 60 to 100 )
0. 6,16
northern asia,north america
18,72
13,13
16,16
559,1342
36. 6,356. 4
375713,27573
yes,no
0. 01,3
29,69
ontario,ontario
jeta,asml
35. 7,31
london,london
23,they are downplaying the situation
416. 62,192. 62
0. 17,30
999. 5,9905. 6
767. 7,667. 61
moscow,bielefeld - detmold
2012 - 12,2019 / 20
chile,montenegro
4. 3,9. 96
55,42
636,239. 4
185. 59,176. 19
volkswagen,volkswagen
2009,2018
418,451
0. 055,0. 235
1930,0. 04
lower or upper lip,bulimia nervosa
92,87
8,4
46. 1,46. 1
15,51
2. 7,1. 6
96. 5,34. 6
915,991
397,329
8,6
0. 08,40. 7
32. 8,32. 18
22,23
16,12. 3
0. 656,21. 6
48838,39625
guacamole,greece
0. 99,0. 59
13. 12,13. 52
60,60
| 2016,"[ 2011, 2012 ]"
24. 3,67. 9
81,85
2016,2015
central europe,eagle ford
no,female
1. 8,1. 8
12. 27,19. 27
yes,yes
49. 22,46. 22
2,2
3. 1,2. 5
339. 8,293. 6
5142. 4,54132. 4
14,18
15. 95,45. 83
south africa,south sudan
11. 51,11. 51
no,yes
1. 98,1. 88
50. 9,36. 28
59213,55937
82. 25,31. 01
824,924
4,3
67029,4863
10. 22,10. 38
0. 59,8. 87
tigo,facebook users
51,10
2020,2020
36. 5,27. 7
5,4
7,5
0. 21,2. 42
republic of congo,ireland
100,117. 94
467. 3,534. 3
2,5
2,1
21,175
1. 86,1. 86
0. 83888889,0. 55
dark blue,finland
58,55. 85
10. 8,18. 2
no,yes
purple,brown
europe,europe
74. 4,74. 4
55,85
2,2
42,21
game of thrones,simulation
8. 3,8. 3
95,104
55,18. 3
197,19921
7. 3,7. 3
52. 6,336. 6
15. 9,19. 7
yes,yes
2020,2015
100. 86,77658792
3128,828
0. 4,0. 1
0. 066,9. 1
46. 82,2. 4
8. 3,16. 9
0. 036,0. 23
dark blue,light blue
nagesh kamath,nicaragua
63. 39,57. 05
1250. 6,1385. 95
11,11
0. 65,41
11. 8,74. 82
2017,2013
female,male
36. 5,3. 38
0. 125,2. 315
85. 2,82. 21
0. 042355556,1. 051388889
772. 29,273. 21
329,442
2011,2011
95,25
15,0. 89
85,15
7. 1,7. 1
445. 5,4362. 5
25,105. 3
544. 4,456. 4
bulgaria,taiwan
49,46
23,16
samsung,apple
777,471
2,5
no,yes
facebook messenger,whatsapp
213. 3,42. 3
23,30
2015,2011
4. 8,1. 6
lebanon,poland
336. 2,306. 23
65. 85,57. 04
2015,2014
39. 3,39. 2
90,14
yes,no
2015,2017
61,11
517,307
5887,5857
70,28. 6
21197,16166
1. 02,1. 346
4,2
2015,2019
10,62
0. 55,53
55,14. 5
597987,519462
0. 04,3
china,u. s.
100. 77,104. 73
dead or dead aged,rest of the gulf cooperation council
36,31
0. 8387,1. 111111111
business items,russia
31,23
9. 48,9. 48
58. 3,66. 8
5721,1541. 08
2. 6,2. 6
35. 9,51. 9
bangladesh,mongolia
92,66
47800,470862
5,4
5,3
37,30
70,9. 9
489. 5,20. 98
45,24
1277. 7,296. 7
0. 2,10
no,no
3. 1,1. 4
1. 75,1. 75
chile,"[ australia, italy ]"
98,98
chatch,heart disease
2025,2020
93. 3,396. 19
spain,year
0. 28,0. 43
5455. 5,6192. 5
209,753
5. 9,5. 9
facebook,whatsapp
21,151
41,41
yes,yes
55. 89,100
no,no
561. 8,627. 31
28,10
8. 89,8. 39
901. 16,767. 16
83. 2,83. 6
62878,47438
0. 375,62. 43
231. 13,237. 9
yes,yes
2020,2019
466. 7,460. 72
belgium,eastern europe
2. 35,4. 19
tronkey limb,trina solar
97. 87,65. 38
56. 82,36. 33
6. 4,6. 6
21. 15,23. 7
42. 08,43. 03
80. 98,40. 58
yes,no
240,244
71902,113454
23. 7,10. 1
6. 9,7. 1
2009,2014
lowdown,low bone mineral density
56,69
51,100
5388. 83,5326. 38
1. 96,0. 86
fashion,philosophy
male athlete,cameroon
no,yes
0. 2,8. 5
yes,yes
13900,99750
7. 9,7. 9
lebanon,belarus
9. 2,1. 577
56. 82,207. 1
7. 3,9. 4
111. 6,112. 6
australia post,copa airlines
143. 7,114. 7
crisco,greggs
16,46
9. 32,9. 32
3. 31,3. 31
10. 8,10. 57
smartphone,5g
56,141
71,54
79,1
air canada,aeroflot
colombia,burkina faso
36,18
3,3
151,220
spain,germany
5. 9,5. 8
may 2020,may'21
yes,yes
1971,1960
4. 29,3. 39
14577,15017
2012,2014
spain,germany
101,121
dark pink,pink
blue,light blue
57339,57139
1965. 5,1615. 6
8387,28568
10. 3,1. 1
health care,heart disease
2017,2017
5,1
55,55
220. 22,212. 92
4,2
5,37
931. 27,39. 31
11. 3,11
blue,purple
30,93
2011,2016
23,23
september 2012,march 2021
bulgaria,ireland
4. 3,24. 9
2020,18 / 19
blue,gray
10. 1,40. 13
50,50. 6
yes,periscope
65,63
0. 63,0. 27
6120,7000
59. 55,51. 14
18,6
10080,140300
the new yorker,bridal guide
83,98
2016 - 17,2015 / 16
0. 33,0. 6
often,very confident
18. 3,123. 3
2011,2014
facebook,linkedin
30,30
43. 83,42. 83
no game,league of legends
0. 01,60
28. 52,28. 52
2. 69,9. 9
415,285
559,965
1. 8,"[ 1. 34, 1. 37 ]"
11861,20616
bulgaria,slovakia
16. 5,16. 5
487,478
1211,1251. 8
12,3
28. 7,28. 7
3. 17,3. 72
3217,44519
bulgaria,hungary
homeowner should be like this,"insured all year, not underinsured"
dma,western digital
yes,no
28. 81,28. 18
466. 3,348. 8
15,65
37. 08,37. 08
2. 5,2. 2
7. 2,4. 7
2000,2007
philippines,jamaica
cat,rabbit * *
2009,2015
1069000,716883
8. 85,75
61,61
95. 4,87. 89
0. 04876789,1. 058333333
0. 2,increasing
286. 4,238. 4
99. 77,90. 77
2020,2010
3098,3069
51. 3,56. 3
sicily,liguria
336. 3,151. 85
2015,2015
23,17. 3
37978,27935
0. 05,0. 98
25 - 34 years,25 - 34
60,92. 02
chinese,chinese
taiwan,"[ thailand, south korea ]"
yes,no
yes,no
2012,2014
purple,pink
522,582
51522,15702
2288,2818
113. 6,131. 45
0. 04878888,2. 13
2016,2021
7. 37,35. 94
egypt,philippines
517978,82. 2
dark blue,blue
11. 9,114. 7
7. 66,4
spain,japan
92,1. 6
2011,2019
1. 29,0. 2
2009,2019
139. 1,132. 7
96. 5,111. 55
no,yes
bangladesh,togo
2020,2020
2017,2017
keep,leave
11577,11277
lagomarcino's official party,conservative
france,uk
73,70
43800,37190
20707,17001
91,18
11,11
919,91817
54. 11,41. 11
86. 96,98. 96
1120,1200
15,33
4373. 7,4285. 7
91999,910987
no,yes
17. 7,3. 2
0. 27,0. 08
45801,45804
0. 08,0
melbourne,nfl ( 2016 )
yes,yes
40,33
90. 5,30. 5
758. 78,263. 44
631,883
1598. 78,19407. 2
17. 33,17. 82
0. 047,95
6. 29,93. 45
5,10
crist williams,eden hazard
46,20
8. 1,84
greg mason,george brett
ryan giggs,harry kane
109. 3,197. 3
62,62
2013,2015
833,883
181. 7,171. 8
men,men
28. 8,28. 1
camera,binge
6. 6,android
23. 8,21. 6
52. 5,35
0. 65,barclays
5. 2,4. 9
no,no
11,96
0. 55,don't know
1. 98,1. 92
0. 85,65
9187,31846
new jersey,new jersey
2013,2019
12. 3,12. 8
8,6
159,116
13819,4412
57,31
19. 43,21. 43
no,no
39. 8,32. 5
finland,lithuania
10. 5,3. 86
no,yes
2013,2018
finland,saudi arabia
2012,2000
17. 19,17. 19
9. 2,70. 8
84,84
0. 666,1. 015645372
79,43
45,67
cociole,corn
asia,asia
6. 6,6. 99
14670,14766
434. 08,446. 13
105878,985468
11. 4,11. 4
467,467
1994,2004
sierra nevada,benin
7,8
4429,4592
167,1675
2001,2001
kuwait,switzerland
2. 5,23. 025
47,23
22,22
14577,15017
5,4
0. 65,17. 05
gray,navy blue
23,2. 33
95. 4,95. 6
515. 8,1923. 63
25,25
43,45
82. 2,72. 3
0. 35,46
80,80
715,517
iran,mali
130. 97,101. 88
28,14
female,female
41,38
516,510
arctic,asia
7509. 5,77517
2009,2018
6. 8,6. 78
1994,1969
45,5
0. 5667,0. 9375
18. 1,16. 1
9. 54,8. 12
74. 9,24. 6
2026,2011
3369. 3,35075. 9
google,songs pk
271559,257455
15. 7,7. 2
70,63
375,583
randy smith,randy smith
43745,39146
29. 3,33. 7
37. 7,20. 9
52,56
often higher,poll workers in your community
1. 9,1. 03
63. 3,17. 6
those who should be exposed should be exposed,"[ should not, should ]"
29. 1,60. 31
no,no
2020,2015
2. 4,3. 5
81,50. 4
36. 5,36. 9
2020,2020
5,7
23. 19,23. 01
8,12
106. 6,108. 9
4. 2,1
59. 17,59. 17
not in the current,mobile
35 years or older,65 +
154. 7,147. 7
49,48
53. 78,11. 99
4,5
34. 31,34. 3
tigo,online shoppers
bulgaria,papua new guinea
95. 81,92. 01
welsh first,beauty and cosmetics
2. 1,2. 5
4,3
809. 9,803. 9
school,primary school
ireland,chile
51,52
17,5
0. 8387,1. 702702703
2. 82,1. 43
japan,honshu
1995,2010
499. 9,706
20,9
96,94
42. 4,42. 4
1970,1970
19,68
1431,971
bulgaria,portugal
too much,too little
19. 93,977633
1431090,1413640
4. 5,estimated revenue in billion u. s. dollars
canada,indonesia
yes,yes
30. 45,30. 45
6,37
14. 89,15. 75
5,1
yes,no
18,18
ok. it,na - kd. com
plastic,pp
red,green line
52. 7,47. 9
16. 4,0. 5
haiti,myanmar
95. 95,71. 65
1. 38,1. 18
130. 3,180. 3
1136,1189
2005,2014
australia,philippines
9. 1,9. 1
376. 5,406. 6
791. 41,653. 98
586. 9,unicredit
47. 8,46. 93
2004,1992
65,63
2. 28,2. 06
2. 27,2. 1
60,50
5,4
massachusetts,canada
1. 62,1. 48
telenor ab,telia company ab
muslim,hindus
0. 5,71
2011,2015
41878,32702
41,41
37,37
6. 2,4. 4
50,50
72978,322817
moderate,very concerned
1. 56,1. 82
0. 83,5
3. 2,3. 2
0. 02,0. 57
5,- 1. 6
154. 3,138. 9
464. 7,450. 7
31,31
928,2714
37. 1,37. 1
654,694
59,64
russia,ireland
92,30
telenor ab,telia company ab
yes,no
5522,9527
yes,no
0. 2,59. 9
1. 65,1. 65
mens health,gq
yes,yes
808. 03,891. 59
no,no
40,40
31. 1,31. 1
portugal,portugal
9311,133
5,2
no,yes
772. 2,669. 2
604,6404
411,211
germany,paraguay
texas,oklahoma
18. 33,45. 28
35269,410849
36. 63,468. 08
55,24. 75
20,22. 675
60,62
13. 97,130. 57
96. 85,146. 29
12,120
42,71
45. 95,54. 5
0. 8,68
1. 75,1. 73
fertilizers,licensing and other
yes,yes
33. 75,32. 66
white,black
922,1343. 75
6,4
16. 1,165
france,germany
57,57
61,7. 1
7,5
57,0. 1922
227,827
red,red
united arab emirates,united arab emirates
321. 35,479. 5
6. 4,6. 4
61,410
2017,2017
1. 38,1. 45
207. 9,1842. 1
90,44
0. 02,0. 02
838,11767
20526,20526
41878,235
education,cinematography
22. 29,30. 22
7. 7,2. 7
95. 2,100. 6
5,6
109. 3,105. 4
2010,2018
115,306
33,3. 38
105878,1065731
3697,9562
0. 8387,2. 2258
2010,2017
41. 78,41. 78
finland,united kingdom
